"1.3275035816973004","0.0","0.0","1.3168594486488518","0.0","0.0","207"
"1.337618727172823","0.0","0.0","1.1434034234955597","0.0","0.0","230"
"1.1708297509166623","0.0","0.0","1.1698235360323126","0.0","0.0","182"
"1.1650728419379157","0.0","0.0","1.8363234493855563","0.0","0.0","171"
"1.3431270000257851","0.0","0.0","1.387587208535467","0.0","0.0","116"
"1.9294928691279645","0.0","0.0","0.0","0.0","0.0","300"
"1.8776935578807652","0.0","0.0","1.380618461191787","0.0","0.0","168"
"1.165105828621211","0.0","0.0","1.3829944333106914","0.0","1.0746078283213174","191"
"1.3429710248974112","0.0","0.0","1.060529966743991","0.0","0.0","482"
"1.165105828621211","0.0","0.0","1.3829944333106914","0.0","1.3547333436074602","47"
"3.423034854642934","0.0","0.0","1.8363234493855563","0.0","0.0","73"
"1.337618727172823","0.0","0.0","1.33858734841737","0.0","0.0","116"
"1.337618727172823","0.0","0.0","1.0626966554348731","0.0","0.0","158"
"1.7692962021262293","0.0","0.0","1.1649257494523435","0.0","0.0","70"
"1.1708297509166623","0.0","0.0","1.3197808577097812","0.0","0.0","5070"
"1.1708297509166623","0.0","0.0","1.3566456674077518","0.0","0.0","58"
"1.1708297509166623","0.0","0.0","1.0601401197016873","0.0","0.0","46"
"1.9294928691279645","0.0","0.0","1.3186237272151575","0.0","0.0","300"
"3.6563990086306175","0.0","0.0","1.3515584539187695","0.0","0.0","77"
"1.8776935282622464","0.0","0.0","1.3515584539187695","0.0","0.0","562"
"1.3429686573134128","0.0","0.0","1.060529966743991","0.0","0.0","270"
"1.839007823371181","0.0","0.0","1.3162635193433478","0.0","0.0","344"
"1.8564143606015582","0.0","0.0","1.8375160584456778","0.0","0.0","192"
"3.3899210713073544","0.0","0.0","1.3197808577097812","0.0","0.0","176"
"3.3899210713073638","0.0","0.0","1.3186237272151575","0.0","0.0","242"
"1.8131929397340507","0.0","0.0","1.3197808577097812","0.0","0.0","474"
"1.8131929397340507","0.0","0.0","0.0","0.0","0.0","64"
"1.3562809958761168","0.0","0.0","1.1673576480230992","1.1694908204352459","0.0","183"
"1.3562809958761168","0.0","0.0","1.319780838103224","0.0","0.0","149"
"1.8916420270817438","0.0","0.0","0.0","0.0","0.0","63"
"1.1708297509166623","0.0","0.0","1.169834710710422","0.0","0.0","100"
"1.343004161759724","0.0","0.0","1.3197808577097812","0.0","0.0","81"
"1.380893952287017","0.0","0.0","1.3859814537163884","0.0","1.0746078283213174","73"
"1.380893952287017","0.0","0.0","1.3515584539187695","0.0","0.0","278"
"1.3777295262843927","0.0","1.076957099993382","1.0589132546164568","0.0","0.0","59"
"1.8776937815110302","0.0","0.0","1.3197808577097812","0.0","0.0","143"
"3.6563990086108378","0.0","1.0778132578381787","1.3197808577097812","0.0","0.0","73"
"3.6563990086306175","0.0","0.0","0.0","0.0","0.0","57"
"3.6563990086306175","0.0","0.0","1.1581516296395808","0.0","0.0","87"
"1.165105828621211","0.0","0.0","1.3566456674077518","0.0","0.0","207"
"1.165105828621211","0.0","0.0","1.3836403153443892","0.0","0.0","55"
"1.165105828621211","0.0","0.0","1.169488381668196","0.0","1.170341610110325","42"
"1.165105828621211","0.0","0.0","1.3269576713440037","0.0","0.0","133"
"1.165105828621211","0.0","0.0","1.0589132546164568","0.0","0.0","161"
"3.423034854642934","0.0","1.0778132578381787","1.3197808577097812","0.0","0.0","59"
"3.423034854642934","0.0","0.0","1.8375160584456778","0.0","0.0","121"
"1.3274662699624507","0.0","0.0","0.0","0.0","0.0","110"
"1.3538822592161204","0.0","0.0","3.7320108119802136","0.0","1.3547333436074602","73"
"1.3538822592161204","0.0","0.0","1.3435448568739587","0.0","0.0","61"
"1.337618727172823","0.0","0.0","1.1430463918424758","0.0","0.0","147"
"1.337618727172823","0.0","0.0","1.1447652224525007","0.0","0.0","52"
"1.1708297509166623","0.0","0.0","1.3156635827053442","0.0","0.0","83"
"1.8801631590243828","0.0","0.0","1.3197808577097812","0.0","0.0","192"
"3.3899210713073544","0.0","0.0","1.0735693961129857","0.0","0.0","288"
"1.3538822592161204","0.0","0.0","1.8922108739629993","0.0","1.3864556309858356","80"
"1.3538822592161204","0.0","0.0","1.1721443190148246","0.0","0.0","168"
"1.3538822592161204","0.0","0.0","1.914970471215715","0.0","0.0","240"
"1.3538822592161204","0.0","0.0","1.9502114903225585","0.0","1.0747749148008572","150"
"1.8954012561644773","0.0","0.0","1.1721443190148246","0.0","0.0","61"
"1.343105763730475","0.0","0.0","0.0","0.0","0.0","437"
"1.928637047294886","0.0","0.0","1.3186237272151575","0.0","0.0","56"
"1.3618851365462383","0.0","0.0","1.3186237272151575","0.0","0.0","2527"
"1.165105828621211","0.0","0.0","1.3829944333106914","0.0","1.0746078283213174","365"
"1.8131929397340507","0.0","0.0","1.9003279853031527","0.0","0.0","88"
"1.3274798416285059","0.0","0.0","1.3197808577097812","0.0","0.0","181"
"1.3538822592161204","0.0","0.0","1.8894524122622276","0.0","0.0","219"
"1.337618727172823","0.0","0.0","1.3808239494401386","0.0","0.0","108"
"1.849439747907115","0.0","0.0","1.8363234493855563","0.0","0.0","80"
"1.9040167867383193","0.0","0.0","1.3511485200970514","0.0","0.0","54"
"1.356246104667886","0.0","0.0","1.8363234493855563","0.0","0.0","93"
"1.1708297509166623","0.0","0.0","1.326425583595391","0.0","0.0","110"
"1.3431270000257851","0.0","0.0","1.3186237272151575","0.0","0.0","88"
"1.380893952287017","0.0","0.0","1.3859814537163884","0.0","1.0746078283213174","73"
"1.3430821556308634","0.0","1.076957099993382","1.3197808577097812","0.0","0.0","1353"
"1.3429710248974112","0.0","0.0","1.8375160584456778","0.0","0.0","304"
"3.3899210713073544","0.0","0.0","1.8375160584456778","0.0","0.0","210"
"1.1583101301893721","0.0","0.0","1.074096517147516","0.0","1.076957099993382","58"
"1.3549432724936576","0.0","0.0","1.3197808577097812","0.0","0.0","118"
"1.337618727172823","0.0","0.0","1.058483563901498","0.0","0.0","100"
"1.7692962021262293","0.0","0.0","1.3515584539187695","0.0","0.0","82"
"1.9045739414972365","0.0","1.0747749148008572","1.3186237272151575","0.0","0.0","63"
"1.356246104667886","0.0","0.0","1.3186237272151575","0.0","0.0","110"
"1.3618360042266695","0.0","0.0","0.0","0.0","0.0","123"
"1.330072766326477","0.0","0.0","1.3197808577097812","0.0","0.0","66"
"1.3431270000257851","0.0","0.0","1.3197808577097812","0.0","0.0","227"
"1.380893952287017","0.0","0.0","1.1721443190148246","0.0","0.0","50"
"1.8776935578807652","0.0","0.0","0.0","0.0","0.0","231"
"1.8677458574165307","0.0","0.0","1.3186237272151575","0.0","0.0","273"
"1.3275611814077612","0.0","0.0","1.8375160584456778","0.0","0.0","721"
"1.8262819841875109","0.0","0.0","3.7549911396603237","0.0","1.076957099993382","91"
"1.863843867114281","0.0","0.0","1.3197808577097812","0.0","0.0","86"
"1.3540990998352473","0.0","0.0","1.3162635193433478","0.0","0.0","508"
"1.3538822592161204","0.0","0.0","1.3842112783161016","0.0","0.0","221"
"1.337618727172823","0.0","0.0","1.1423391182141966","0.0","0.0","112"
"1.337618727172823","0.0","0.0","1.1419785031706717","0.0","0.0","115"
"1.1708297509166623","0.0","0.0","1.1701692132695822","0.0","0.0","219"
"1.1650728419379157","0.0","0.0","1.0732087004108508","0.0","0.0","77"
"1.380893952287017","0.0","0.0","1.3832622887350416","0.0","1.0778132578381787","55"
"1.8776935578807652","0.0","0.0","1.3186237272151575","0.0","0.0","11162"
"1.8677458574165307","0.0","0.0","0.0","0.0","0.0","273"
"1.165105828621211","0.0","0.0","1.7247742356872162","0.0","0.0","104"
"1.165105828621211","0.0","0.0","1.3162635193433478","0.0","0.0","76"
"1.3538822592161204","0.0","0.0","1.3788349893638812","0.0","0.0","85"
"1.3274526939929614","0.0","1.076957099993382","1.3168594486488518","0.0","0.0","105"
"1.3274526939929614","0.0","0.0","0.0","0.0","0.0","66"
"1.8792094943884388","0.0","0.0","1.319780838103224","0.0","0.0","64"
"1.3161353666859665","0.0","0.0","1.3186237272151575","0.0","0.0","69"
"1.1708297509166623","0.0","0.0","1.1701692132695822","0.0","0.0","219"
"1.1708297509166623","0.0","0.0","0.0","0.0","0.0","1427"
"1.3431270000257851","0.0","0.0","1.3894665528554946","0.0","0.0","116"
"1.8801631590243828","0.0","0.0","1.3197808577097812","0.0","0.0","213"
"1.8776935578807652","0.0","0.0","1.1700007380804573","0.0","1.3873553796462117","68"
"1.8776935282622464","0.0","0.0","1.1581516296395808","0.0","0.0","465"
"3.389921071360666","0.0","0.0","1.3197808577097812","0.0","0.0","80"
"1.8139923927818662","0.0","0.0","1.3186237272151575","0.0","0.0","56"
"1.3430892394117266","0.0","0.0","1.074096517147516","0.0","0.0","47"
"1.165105828621211","0.0","0.0","1.3515584539187695","0.0","0.0","2571"
"1.165105828621211","0.0","0.0","1.1708471384700303","0.0","0.0","100"
"1.8979117325204808","0.0","0.0","1.3186237272151575","0.0","0.0","211"
"3.3899210713612904","0.0","0.0","1.319780838103224","0.0","0.0","74"
"1.839007823371181","0.0","0.0","1.0660648233426482","0.0","0.0","96"
"1.1583101301893721","0.0","0.0","1.8363234493855563","0.0","0.0","216"
"1.3538822592161204","0.0","0.0","1.3566456674077518","0.0","0.0","152"
"1.769954021012453","0.0","0.0","1.3197808577097812","0.0","0.0","110"
"1.337618727172823","0.0","0.0","3.684172278189816","0.0","0.0","81"
"1.7692962021262293","0.0","0.0","1.3404336625744668","0.0","0.0","204"
"1.849439747907115","0.0","0.0","1.3186237272151575","0.0","0.0","136"
"1.8954012561644773","0.0","0.0","1.1721443190148246","0.0","0.0","64"
"1.165105828621211","0.0","0.0","1.0589132546164568","0.0","0.0","65"
"1.165105828621211","0.0","0.0","1.8939330097922438","0.0","0.0","95"
"1.3274798416285059","0.0","0.0","1.3168594486488518","0.0","0.0","72"
"1.3538822592161204","0.0","0.0","1.1721443190148246","0.0","0.0","164"
"1.3538822592161204","0.0","0.0","1.3822451993411482","0.0","1.076957099993382","317"
"1.3538822592161204","0.0","0.0","0.0","0.0","0.0","1246"
"1.337618727172823","0.0","0.0","1.0626966554348731","0.0","0.0","472"
"1.380893952287017","0.0","0.0","1.3162635193433478","0.0","0.0","103"
"1.3274662699624507","0.0","0.0","1.3168594486488518","0.0","0.0","143"
"1.3274526939929614","0.0","0.0","1.3515584539187695","0.0","0.0","70"
"1.1583101301893721","0.0","0.0","1.37732574457675","0.0","0.0","102"
"1.7862843508964166","0.0","0.0","1.8375160584456778","0.0","0.0","500"
"1.1708297509166623","0.0","0.0","1.384816161553684","0.0","0.0","68"
"1.165105828621211","0.0","0.0","1.3515584539187695","0.0","0.0","356"
"1.165105828621211","0.0","0.0","1.3197808577097812","0.0","0.0","18778"
"1.1583101301893721","0.0","0.0","1.3854048784096462","0.0","0.0","66"
"1.8975294329639016","0.0","1.0747749148008572","1.3186237272151575","0.0","0.0","40"
"1.3429710248974112","0.0","0.0","1.060529966743991","0.0","0.0","4503"
"1.165105828621211","0.0","0.0","1.908006286222892","0.0","1.3551361646855264","68"
"3.5632675052950082","0.0","0.0","1.3186237272151575","0.0","0.0","50"
"1.3538822592161204","0.0","0.0","1.897028127553341","0.0","1.0747749148008572","363"
"1.3538822592161204","0.0","0.0","1.3515584539187695","0.0","0.0","2478"
"1.3538822592161204","0.0","0.0","1.326425583595391","0.0","0.0","150"
"1.337618727172823","0.0","0.0","1.89284522922987","0.0","0.0","102"
"1.337618727172823","0.0","0.0","1.3413673930496475","0.0","0.0","515"
"1.1650728419379157","0.0","0.0","1.3515584539187695","0.0","0.0","541"
"1.876439506862427","0.0","0.0","0.0","0.0","0.0","66"
"1.3772693422698798","0.0","0.0","1.3186237272151575","0.0","0.0","170"
"1.3772693422698798","0.0","0.0","1.3186237272151575","0.0","0.0","172"
"3.4230348546429408","0.0","0.0","1.3186237272151575","0.0","0.0","120"
"1.3275137519843043","0.0","0.0","0.0","0.0","0.0","88"
"1.3538822592161204","0.0","0.0","1.8943023875791962","0.0","0.0","216"
"1.3538822592161204","0.0","0.0","1.3813577515537294","0.0","0.0","53"
"1.3538822592161204","0.0","0.0","1.1708471384700303","0.0","0.0","292"
"1.337618727172823","0.0","0.0","0.0","0.0","0.0","1242"
"3.4991118536498087","0.0","0.0","0.0","0.0","0.0","68"
"1.337618727172823","0.0","0.0","1.8401789622829252","0.0","0.0","4019"
"1.337618727172823","0.0","0.0","1.142696202239262","0.0","0.0","53"
"1.1708297509166623","0.0","0.0","1.3336863447851863","0.0","0.0","129"
"1.1708297509166623","0.0","0.0","1.3511700898174364","0.0","0.0","56"
"1.883846540763187","0.0","0.0","1.3197808577097812","0.0","0.0","41"
"1.3799850483077682","0.0","0.0","0.0","0.0","0.0","131"
"1.8776935578807652","0.0","0.0","1.169488381668196","0.0","1.0754273639847725","75"
"1.8776935578807652","0.0","0.0","1.170510113546086","0.0","0.0","90"
"1.8776935282622464","0.0","0.0","1.1581516296395808","0.0","0.0","465"
"1.165105828621211","0.0","0.0","1.3848207629385294","0.0","0.0","86"
"1.165105828621211","0.0","0.0","1.0666111519820238","0.0","0.0","73"
"1.1583101301893721","0.0","0.0","1.8852852812580998","0.0","0.0","54"
"1.1583101301893721","0.0","0.0","1.3168594486488518","0.0","0.0","571"
"1.3562809958761168","0.0","0.0","1.3894665528554946","0.0","0.0","64"
"1.8916420270817438","0.0","0.0","1.3186237272151575","0.0","0.0","63"
"1.1708297509166623","0.0","0.0","1.1673576480230992","0.0","0.0","43"
"1.3777295262843927","0.0","1.076957099993382","1.0589132546164568","0.0","0.0","59"
"1.8776935578807652","0.0","0.0","1.1721443190148246","0.0","0.0","814"
"1.165105828621211","0.0","0.0","1.3566456674077518","0.0","0.0","109"
"1.165105828621211","0.0","0.0","1.3551361646855264","0.0","0.0","221"
"3.423034854642934","0.0","0.0","1.060529966743991","0.0","0.0","249"
"3.3899210713612904","0.0","0.0","1.3197808577097812","0.0","0.0","222"
"1.3538822592161204","0.0","0.0","1.904668476676227","0.0","0.0","172"
"1.337618727172823","0.0","0.0","0.0","0.0","0.0","372"
"1.337618727172823","0.0","0.0","1.8806210500807137","0.0","0.0","375"
"1.3562809958761168","0.0","0.0","1.8981136282549727","0.0","0.0","50"
"1.8943063339296367","0.0","0.0","1.8910168140255803","0.0","1.167718885216455","88"
"1.1708297509166623","0.0","0.0","1.0589132546164568","0.0","0.0","109"
"1.380893952287017","0.0","0.0","1.3515584539187695","0.0","0.0","278"
"1.8776935578807652","0.0","0.0","1.3168594486488518","0.0","0.0","231"
"1.165105828621211","0.0","0.0","1.1721443190148246","0.0","0.0","340"
"1.8511712215636638","0.0","0.0","0.0","0.0","0.0","109"
"1.3538822592161204","0.0","0.0","1.3197808577097812","0.0","0.0","131"
"1.1708297509166623","0.0","0.0","1.384816161553684","0.0","0.0","57"
"1.1650728419379157","0.0","0.0","1.056645622277585","0.0","0.0","68"
"1.9226328032405913","0.0","1.0778132578381787","0.0","0.0","0.0","47"
"3.694240702952196","0.0","0.0","0.0","0.0","0.0","52"
"3.5632675052950082","0.0","0.0","0.0","0.0","0.0","50"
"1.356272275682608","0.0","0.0","1.3186237272151575","0.0","0.0","437"
"1.1650728419379157","0.0","0.0","1.3336863447851863","0.0","0.0","69"
"1.1650728419379157","0.0","0.0","1.3168594486488518","0.0","0.0","966"
"1.8776935578807652","0.0","0.0","1.3539734140481812","0.0","0.0","61"
"1.3777295262843927","0.0","0.0","0.0","0.0","0.0","44"
"1.165105828621211","0.0","0.0","1.0730254477207999","0.0","0.0","108"
"1.8262819841875109","0.0","0.0","1.8970507729582395","0.0","1.170341610110325","200"
"3.3899210713073544","0.0","0.0","1.3336863447851863","0.0","0.0","423"
"1.902947424752847","0.0","1.0747749148008572","1.1698235360323126","0.0","0.0","90"
"1.3562530851361554","0.0","0.0","1.3197808577097812","0.0","0.0","342"
"1.8776935578807652","0.0","0.0","1.3822451993411482","0.0","1.076957099993382","125"
"1.3275611814077612","0.0","0.0","0.0","0.0","0.0","113"
"1.8262819841875109","0.0","0.0","1.3830192114988917","0.0","1.076957099993382","390"
"1.3538822592161204","0.0","0.0","1.3813577515537294","0.0","0.0","54"
"1.3538822592161204","0.0","0.0","1.8848149671565366","0.0","1.1682548268908781","89"
"1.337618727172823","0.0","0.0","1.1437403511243687","0.0","0.0","69"
"1.1650728419379157","0.0","0.0","1.1673576480230992","0.0","1.1710081432632007","391"
"1.873319618811014","0.0","0.0","1.3186237272151575","0.0","0.0","72"
"1.8801631594435861","0.0","0.0","0.0","0.0","0.0","74"
"1.8776935578807652","0.0","0.0","1.384816161553684","0.0","0.0","116"
"1.8511712215636638","0.0","0.0","1.3290549821208921","0.0","0.0","69"
"1.1583101301893721","0.0","0.0","1.0655002658244392","0.0","0.0","102"
"1.1583101301893721","0.0","0.0","1.1701692132695822","0.0","0.0","188"
"1.3524725642234758","0.0","0.0","1.8375160584456778","0.0","0.0","1259"
"1.327493408993899","0.0","0.0","1.8719134103440196","0.0","0.0","365"
"1.3274900175555864","0.0","0.0","1.3197808577097812","0.0","0.0","276"
"1.1583101301893721","0.0","0.0","1.3869570146010175","0.0","0.0","72"
"1.337618727172823","0.0","0.0","1.0633611370804061","0.0","0.0","728"
"1.902947424752847","0.0","1.0747749148008572","1.3197808577097812","0.0","0.0","77"
"1.1708297509166623","0.0","0.0","1.1673576480230992","1.1694908204352459","0.0","443"
"1.343105763730475","0.0","0.0","1.3515584539187695","0.0","0.0","126"
"1.8776935578807652","0.0","1.076957099993382","1.3186237272151575","0.0","0.0","75"
"1.165105828621211","0.0","0.0","1.0655002658244392","0.0","0.0","5019"
"1.8262819841875109","0.0","0.0","1.3197808577097812","0.0","0.0","105"
"3.3899210713073544","0.0","0.0","1.8363234493855563","0.0","0.0","684"
"1.3538822592161204","0.0","0.0","1.3869570146010175","0.0","0.0","445"
"1.1583101301893721","0.0","0.0","1.1708471384700303","0.0","0.0","47"
"1.3562426140160113","0.0","0.0","1.056645622277585","0.0","0.0","50"
"1.1708297509166623","0.0","0.0","0.0","0.0","0.0","65"
"1.3429639260319637","0.0","0.0","0.0","0.0","0.0","274"
"1.8776935578807652","0.0","0.0","1.058483563901498","0.0","0.0","280"
"1.3429686573134128","0.0","0.0","1.060529966743991","0.0","0.0","67"
"1.8746153309656064","0.0","0.0","1.3197808577097812","0.0","0.0","71"
"3.3899210713073544","0.0","0.0","1.3197808577097812","0.0","0.0","167"
"1.1583101301893721","0.0","0.0","0.0","0.0","0.0","203"
"1.1583101301893721","0.0","0.0","1.3413673930496475","0.0","0.0","178"
"1.8151572330183847","0.0","0.0","0.0","0.0","0.0","58"
"1.337618727172823","0.0","0.0","1.142699702808925","0.0","0.0","181"
"1.337618727172823","0.0","0.0","3.634883895987506","0.0","0.0","59"
"1.3826617968424437","0.0","0.0","1.3566456674077518","0.0","0.0","51"
"1.8770590837180212","0.0","0.0","1.3186237272151575","0.0","0.0","151"
"1.3430821556308634","0.0","1.076957099993382","1.1701692132695822","0.0","0.0","49"
"1.9288670118445557","0.0","0.0","1.3197808577097812","0.0","0.0","110"
"1.165105828621211","0.0","0.0","0.0","0.0","0.0","821"
"1.165105828621211","0.0","0.0","0.0","0.0","0.0","2673"
"1.3275611814077612","0.0","0.0","1.8375160584456778","0.0","0.0","65"
"1.1583101301893721","0.0","0.0","1.37732574457675","0.0","0.0","99"
"1.3538822592161204","0.0","0.0","1.382807338172509","0.0","1.167718885216455","389"
"1.8776935282622464","0.0","0.0","1.3515584539187695","0.0","0.0","562"
"1.165105828621211","0.0","0.0","1.1673576480230992","0.0","1.1710081432632007","1005"
"3.3899210713612904","0.0","0.0","0.0","0.0","0.0","74"
"1.3274900175555864","0.0","0.0","0.0","0.0","0.0","94"
"1.3538822592161204","0.0","0.0","3.7320108119802136","0.0","1.3547333436074602","72"
"1.3538822592161204","0.0","0.0","1.3877484749484312","0.0","0.0","72"
"1.8139923927818662","0.0","0.0","1.1603114017285021","0.0","0.0","115"
"1.337618727172823","0.0","0.0","1.142335547338757","0.0","0.0","112"
"1.337618727172823","0.0","0.0","1.1419785031706717","0.0","0.0","115"
"1.337618727172823","0.0","0.0","1.1423426883865486","0.0","0.0","233"
"1.337618727172823","0.0","0.0","1.1423391182141966","0.0","0.0","812"
"1.8943063339296367","0.0","0.0","1.3186237272151575","0.0","0.0","127"
"1.380893952287017","0.0","0.0","1.3515584539187695","0.0","0.0","278"
"1.343103403499377","0.0","0.0","0.0","0.0","0.0","550"
"1.8776935578807652","0.0","0.0","1.8875691129875853","0.0","1.167718885216455","43"
"1.3538822592161204","0.0","0.0","1.8894524122622276","0.0","1.076957099993382","216"
"1.337618727172823","0.0","0.0","1.3413673930496475","0.0","0.0","530"
"1.8943063844945267","0.0","1.167718885216455","1.1673576480230992","0.0","0.0","51"
"1.8954012561644773","0.0","0.0","1.3197808577097812","0.0","0.0","178"
"1.3799850483077682","0.0","0.0","1.3779007304064699","0.0","1.076957099993382","547"
"1.8776935578807652","0.0","1.076957099993382","0.0","0.0","0.0","75"
"1.8752086038548201","0.0","0.0","1.167719779543567","0.0","0.0","67"
"1.165105828621211","0.0","0.0","1.1673576480230992","0.0","1.1710081432632007","133"
"1.165105828621211","0.0","0.0","1.3162635193433478","0.0","0.0","3066"
"1.165105828621211","0.0","0.0","1.3551361646855264","0.0","1.076957099993382","590"
"1.8539708218439745","0.0","0.0","1.8375160584456778","0.0","0.0","138"
"3.3899210713073638","0.0","0.0","1.0735693961129857","0.0","0.0","66"
"1.3538822592161204","0.0","0.0","1.3566456674077518","0.0","0.0","152"
"1.3538822592161204","0.0","0.0","1.9408770574485186","0.0","1.076957099993382","118"
"1.337618727172823","0.0","0.0","1.3726965935261979","0.0","0.0","137"
"1.337618727172823","0.0","0.0","1.3726965935261979","0.0","0.0","138"
"1.1650728419379157","0.0","0.0","1.062004920742705","0.0","0.0","193"
"1.3431270000257851","0.0","0.0","1.3894665528554946","0.0","0.0","114"
"1.8801631603518596","0.0","0.0","1.3186237272151575","0.0","0.0","81"
"3.3899210713073544","0.0","0.0","0.0","0.0","0.0","58"
"1.3538822592161204","0.0","0.0","1.8970507729582395","0.0","1.0747749148008572","607"
"1.9040167867383193","0.0","0.0","1.3197808577097812","0.0","0.0","46"
"1.1708297509166623","0.0","0.0","0.0","0.0","0.0","129"
"1.3430892394117266","0.0","0.0","1.8363234493855563","0.0","0.0","83"
"1.3275137519843043","0.0","0.0","1.898301124301905","0.0","1.3547333436074602","83"
"1.815408937295418","0.0","0.0","1.8201195360494262","0.0","0.0","43"
"1.337618727172823","0.0","0.0","1.1430532584913562","0.0","0.0","140"
"1.337618727172823","0.0","0.0","1.374847285686924","0.0","1.0747749148008572","296"
"1.9435279914158015","0.0","0.0","1.3197808577097812","0.0","0.0","97"
"1.1650728419379157","0.0","0.0","1.3854048784096462","0.0","0.0","82"
"1.1650728419379157","0.0","0.0","1.3515584539187695","0.0","0.0","690"
"1.8968234900536058","0.0","0.0","0.0","0.0","0.0","100"
"3.6563990086306175","0.0","0.0","1.1581516296395808","0.0","0.0","77"
"1.165105828621211","0.0","0.0","0.0","0.0","0.0","88"
"1.165105828621211","0.0","0.0","1.3539734140481812","0.0","0.0","227"
"1.8262819841875109","0.0","0.0","1.062004920742705","0.0","0.0","129"
"1.3538822592161204","0.0","0.0","1.9052143111052353","0.0","1.0747749148008572","214"
"1.3538822592161204","0.0","0.0","1.9075392672687506","0.0","1.3551361646855264","224"
"1.8139923927818662","0.0","0.0","1.1603114017285021","0.0","0.0","66"
"1.1708297509166623","0.0","0.0","1.3197808577097812","0.0","0.0","47"
"1.3430372690257648","0.0","0.0","1.3197808577097812","0.0","0.0","58"
"1.8776935578807652","0.0","0.0","1.1673576480230992","0.0","1.1710081432632007","237"
"1.165105828621211","0.0","0.0","1.169834710710422","0.0","0.0","189"
"1.3430467193407605","0.0","0.0","1.3197808577097812","0.0","0.0","68"
"1.165105828621211","0.0","0.0","1.0693365706719562","0.0","0.0","68"
"3.423034854642934","0.0","0.0","0.0","0.0","0.0","78"
"3.423034854642934","0.0","0.0","1.0735693961129857","0.0","0.0","97"
"3.3899210713612904","0.0","0.0","1.8363234493855563","0.0","0.0","123"
"3.3899210713073544","0.0","0.0","1.8375160584456778","0.0","0.0","81"
"1.3538822592161204","0.0","0.0","1.3852013300803363","0.0","0.0","235"
"1.3538822592161204","0.0","0.0","1.8915572476297384","0.0","1.350774275479857","181"
"1.3538822592161204","0.0","0.0","0.0","0.0","0.0","2797"
"1.1650728419379157","0.0","0.0","1.062004920742705","0.0","0.0","165"
"1.3777295262843927","0.0","1.076957099993382","1.0589132546164568","0.0","0.0","59"
"1.3777295262843927","0.0","0.0","1.8363234493855563","0.0","0.0","113"
"1.165105828621211","0.0","0.0","1.9372452576640036","0.0","1.8948684870521106","84"
"1.8262819841875109","0.0","0.0","1.0730254477207999","0.0","0.0","65"
"1.1583101301893721","0.0","0.0","1.8201195360494262","0.0","0.0","73"
"1.3274526939929614","0.0","0.0","1.3162635193433478","0.0","0.0","69"
"1.9435279914158015","0.0","0.0","1.3197808577097812","0.0","0.0","49"
"1.8975297254539238","0.0","0.0","1.3197808577097812","0.0","0.0","74"
"1.9158567261062633","0.0","0.0","1.3197808577097812","0.0","0.0","137"
"1.1708297509166623","0.0","0.0","1.8201195360494262","0.0","0.0","115"
"1.3799850483077682","0.0","0.0","0.0","0.0","0.0","137"
"1.380893952287017","0.0","0.0","1.8844195600118088","0.0","1.0747749148008572","474"
"1.8776935578807652","0.0","0.0","1.1701692132695822","0.0","0.0","237"
"1.8776935578807652","0.0","0.0","1.3290549821208921","0.0","0.0","106"
"1.3275611814077612","0.0","0.0","1.3197808577097812","0.0","0.0","1003"
"3.423034854642934","0.0","0.0","1.0735693961129857","0.0","0.0","137"
"1.1583101301893721","0.0","0.0","1.3566456674077518","0.0","0.0","61"
"1.3538822592161204","0.0","0.0","1.074096517147516","0.0","0.0","50"
"1.337618727172823","0.0","0.0","0.0","0.0","0.0","647"
"1.3562757639685996","0.0","0.0","1.3566456674077518","0.0","0.0","211"
"1.8943063339296367","0.0","0.0","1.3197808577097812","0.0","0.0","96"
"1.1708297509166623","0.0","0.0","1.3894665528554946","0.0","0.0","70"
"1.1650728419379157","0.0","0.0","1.1718244647721632","0.0","0.0","41"
"1.380893952287017","0.0","0.0","1.1673576480230992","0.0","1.3551200516901332","96"
"1.8801631603518596","0.0","0.0","1.3186237272151575","0.0","0.0","135"
"1.8776935578807652","0.0","0.0","1.3535671003425187","0.0","1.168432954814743","227"
"1.8776935578807652","0.0","0.0","1.1698235360323126","0.0","0.0","133"
"1.165105828621211","0.0","0.0","1.8914825027491","0.0","0.0","165"
"1.8262819841875109","0.0","0.0","1.319780838103224","0.0","0.0","200"
"3.3899210713073544","0.0","0.0","3.7549911396603237","0.0","0.0","48"
"1.3274798416285059","0.0","0.0","0.0","0.0","0.0","72"
"1.3538822592161204","0.0","0.0","1.382807338172509","0.0","1.167718885216455","295"
"1.3274526939929614","0.0","0.0","1.3186237272151575","0.0","0.0","155"
"1.337618727172823","0.0","0.0","1.3515584539187695","0.0","0.0","748"
"1.337618727172823","0.0","0.0","1.3808239494401386","0.0","0.0","107"
"1.8943063339296367","0.0","0.0","0.0","0.0","0.0","127"
"1.8943063339296367","0.0","0.0","1.3197808577097812","0.0","0.0","405"
"1.1650728419379157","0.0","0.0","1.1698235360323126","0.0","0.0","181"
"1.1650728419379157","0.0","0.0","1.3869570146010175","0.0","0.0","60"
"1.1650728419379157","0.0","0.0","1.074096517147516","0.0","1.076957099993382","60"
"1.3795312642946438","0.0","1.0778132578381787","1.3186237272151575","0.0","0.0","89"
"1.8868379264017108","0.0","0.0","1.3197808577097812","0.0","0.0","187"
